path,kind,domain,lines,collected_cases,test_functions,helper_functions,monkeypatch_setattr,cli_main_assertions,disposition,cleanup_wave,protected_boundary,reason
tests/conftest.py,support,root-release,8,0,0,0,0,0,keep,TC7,test import/bootstrap environment,Minimal eight-line bootstrap; delete only if pytest imports remain stable without it.
tests/fixtures/context-benchmark-multirepo/corpus.json,fixture,context,46,0,0,0,0,0,support-review,TC1,"ranking, freshness, ambiguity, isolation, bounded evidence, public compact/full behavior",Ground-truth data is unique authority; consolidate repeated literals only with case-ID and integrity parity.
tests/fixtures/context-benchmark-multirepo/expected-sources.json,fixture,context,114,0,0,0,0,0,support-review,TC1,"ranking, freshness, ambiguity, isolation, bounded evidence, public compact/full behavior",Ground-truth data is unique authority; consolidate repeated literals only with case-ID and integrity parity.
tests/fixtures/context-benchmark-multirepo/mutation-cases.json,fixture,context,11,0,0,0,0,0,support-review,TC1,release-manifest compatibility and dormant mutation taxonomy,"No benchmark or test loader consumes this file; it remains listed in repoctl-upgrade-manifest.json, so TC1 must retain it as packaged compatibility evidence or escalate any manifest change outside the test-only cleanup scope."
tests/fixtures/context-benchmark-multirepo/questions.jsonl,fixture,context,8,0,0,0,0,0,support-review,TC1,"ranking, freshness, ambiguity, isolation, bounded evidence, public compact/full behavior",Ground-truth data is unique authority; consolidate repeated literals only with case-ID and integrity parity.
tests/fixtures/context-benchmark/attribution-cases.json,fixture,context,120,0,0,0,0,0,support-review,TC1,"ranking, freshness, ambiguity, isolation, bounded evidence, public compact/full behavior",Ground-truth data is unique authority; consolidate repeated literals only with case-ID and integrity parity.
tests/fixtures/context-benchmark/corpus.json,fixture,context,142,0,0,0,0,0,support-review,TC1,"ranking, freshness, ambiguity, isolation, bounded evidence, public compact/full behavior",Ground-truth data is unique authority; consolidate repeated literals only with case-ID and integrity parity.
tests/fixtures/context-benchmark/expected-sources.json,fixture,context,560,0,0,0,0,0,support-review,TC1,"ranking, freshness, ambiguity, isolation, bounded evidence, public compact/full behavior",Ground-truth data is unique authority; consolidate repeated literals only with case-ID and integrity parity.
tests/fixtures/context-benchmark/mutation-cases.json,fixture,context,51,0,0,0,0,0,support-review,TC1,release-manifest compatibility and dormant mutation taxonomy,"No benchmark or test loader consumes this file; it remains listed in repoctl-upgrade-manifest.json, so TC1 must retain it as packaged compatibility evidence or escalate any manifest change outside the test-only cleanup scope."
tests/fixtures/context-benchmark/questions.jsonl,fixture,context,37,0,0,0,0,0,support-review,TC1,"ranking, freshness, ambiguity, isolation, bounded evidence, public compact/full behavior",Ground-truth data is unique authority; consolidate repeated literals only with case-ID and integrity parity.
tests/fixtures/context-pack-benchmark/cases.json,fixture,context,60,0,0,0,0,0,support-review,TC1,"ranking, freshness, ambiguity, isolation, bounded evidence, public compact/full behavior",Ground-truth data is unique authority; consolidate repeated literals only with case-ID and integrity parity.
